KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_SERIAL_DEV_BUS,n,n,m,n,m,y,n,y,y,y,y,m
CONFIG_PPDEV,n,n,y,n,m,n,y,n,n,n,y,y
CONFIG_ASPEED_BT_IPMI_BMC,n,n,m,n,m,n,y,n,n,m,n,m
CONFIG_HW_RANDOM_GEODE,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_HW_RANDOM_STM32,n,n,y,n,n,n,y,n,n,m,n,n
CONFIG_HW_RANDOM_MESON,n,n,m,n,y,n,n,n,n,n,n,n
CONFIG_HW_RANDOM_MTK,n,n,m,n,m,n,n,n,n,m,n,n
CONFIG_APPLICOM,n,n,y,n,y,n,y,y,n,n,n,n
CONFIG_TCG_NSC,n,n,m,y,n,y,n,y,n,n,n,m
CONFIG_TCG_VTPM_PROXY,n,n,m,y,n,y,n,y,n,m,y,n
CONFIG_I2C_MUX_GPIO,n,n,y,n,m,n,y,n,y,n,n,y
CONFIG_I2C_ALI1563,n,n,y,n,m,n,y,y,n,n,n,n
CONFIG_I2C_HIX5HD2,n,n,y,n,y,n,y,n,n,m,n,y
CONFIG_I2C_I801,n,n,m,n,y,n,y,y,n,m,n,n
CONFIG_I2C_ASPEED,n,n,m,n,y,n,n,n,n,n,n,y
CONFIG_I2C_EFM32,n,n,m,n,y,n,n,n,n,m,n,n
CONFIG_I2C_IMG,n,n,y,n,y,n,y,n,n,y,n,m
CONFIG_I2C_IMX_LPI2C,n,n,y,n,y,n,y,n,n,n,n,y
CONFIG_I2C_MT65XX,n,n,m,n,y,n,n,n,n,m,n,n
CONFIG_I2C_RIIC,n,n,y,n,m,n,n,n,n,y,n,n
CONFIG_I2C_SH_MOBILE,n,n,y,n,n,n,y,n,n,y,n,n
CONFIG_I2C_SUN6I_P2WI,n,n,y,n,y,n,y,n,n,n,n,y
CONFIG_I2C_UNIPHIER,n,n,y,n,n,n,y,n,n,m,n,y
CONFIG_I2C_UNIPHIER_F,n,n,y,n,n,n,y,n,n,n,n,m
CONFIG_I2C_VERSATILE,n,n,y,n,n,n,n,n,n,m,n,n
CONFIG_I2C_XLP9XX,n,n,m,n,y,n,y,n,n,y,n,n
CONFIG_I2C_VIPERBOARD,n,n,m,y,n,n,n,n,y,n,y,n
CONFIG_I2C_PCA_ISA,n,n,m,n,n,n,n,n,n,n,n,y
CONFIG_I2C_STUB,n,n,m,n,m,n,n,n,n,m,n,n
CONFIG_SPMI_MSM_PMIC_ARB,n,n,y,n,m,n,n,n,n,n,n,m
CONFIG_NTP_PPS,n,n,y,y,n,n,n,y,y,n,y,n
CONFIG_PPS_CLIENT_PARPORT,n,n,m,n,n,n,n,n,y,n,y,m
CONFIG_DEBUG_GPIO,n,n,y,n,n,y,n,y,y,y,n,y
CONFIG_GPIO_ATH79,n,n,m,n,n,n,n,n,n,y,n,m
CONFIG_GPIO_AXP209,n,n,m,n,y,n,n,y,n,m,n,m
CONFIG_GPIO_IOP,n,n,y,n,m,n,y,n,n,y,n,n
CONFIG_GPIO_MPC8XXX,n,n,y,n,y,n,n,n,n,y,n,y
CONFIG_GPIO_ZX,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_GPIO_104_IDI_48,n,n,m,n,n,n,n,y,n,n,n,n
CONFIG_GPIO_GPIO_MM,n,n,m,n,n,n,n,y,n,n,n,n
CONFIG_GPIO_TS5500,n,n,m,n,m,n,n,n,n,n,n,m
CONFIG_GPIO_TS4900,n,n,y,n,m,n,y,n,n,m,n,m
CONFIG_GPIO_CRYSTAL_COVE,n,n,m,n,m,n,n,n,n,y,n,n
CONFIG_GPIO_TPS6586X,n,n,y,n,y,n,y,n,y,n,n,n
CONFIG_GPIO_TPS65912,n,n,m,n,y,n,y,n,n,n,y,m
CONFIG_GPIO_PCH,n,n,y,n,m,n,n,y,n,y,y,n
CONFIG_W1_SLAVE_DS2405,n,n,m,n,m,y,y,n,n,n,y,n
CONFIG_W1_SLAVE_DS2433_CRC,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_W1_SLAVE_DS2760,n,n,y,n,m,n,y,y,n,n,n,n
CONFIG_W1_SLAVE_DS28E04,n,n,m,y,y,y,y,y,n,y,y,y
CONFIG_POWER_RESET_KEYSTONE,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_POWER_RESET_RMOBILE,n,n,y,n,m,n,n,n,n,y,n,n
CONFIG_POWER_RESET_ZX,n,n,m,n,m,n,n,n,n,m,n,n
CONFIG_WM8350_POWER,n,n,y,y,m,n,n,n,n,n,n,m
CONFIG_BATTERY_ACT8945A,n,n,m,y,y,n,y,n,n,m,n,n
CONFIG_BATTERY_DS2760,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_AXP288_CHARGER,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_AXP288_FUEL_GAUGE,n,n,m,y,m,n,y,y,n,y,n,m
CONFIG_CHARGER_LTC3651,n,n,m,n,m,n,y,y,n,n,y,m
CONFIG_CHARGER_TPS65217,n,n,m,y,m,n,y,n,n,m,y,n
CONFIG_HWMON_DEBUG_CHIP,n,n,y,y,y,n,y,y,y,y,n,n
CONFIG_SENSORS_ADM1021,n,n,y,y,y,n,y,y,n,m,y,n
CONFIG_SENSORS_DELL_SMM,n,n,y,y,y,y,n,y,y,y,y,n
CONFIG_SENSORS_G760A,n,n,y,n,n,n,y,n,y,m,n,n
CONFIG_SENSORS_LTC4260,n,n,y,n,n,n,n,n,y,n,n,m
CONFIG_SENSORS_MAX197,n,n,y,y,m,n,y,n,y,n,n,m
CONFIG_SENSORS_MAX6639,n,n,y,n,m,n,y,y,y,y,y,m
CONFIG_SENSORS_LM93,n,n,y,n,m,n,y,y,n,m,y,m
CONFIG_SENSORS_LTC2978_REGULATOR,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_SENSORS_SMSC47M1,n,n,m,n,y,y,y,y,y,m,n,m
CONFIG_SENSORS_SMM665,n,n,m,y,m,n,y,y,y,n,y,n
CONFIG_SENSORS_ADC128D818,n,n,m,y,y,n,y,y,n,n,y,n
CONFIG_THERMAL_DEFAULT_GOV_STEP_WISE,n,n,y,n,n,y,n,n,n,n,y,n
CONFIG_ROCKCHIP_THERMAL,n,n,m,n,n,n,y,n,n,n,n,m
CONFIG_RCAR_THERMAL,n,n,y,n,y,n,y,n,n,n,n,m
CONFIG_MTK_THERMAL,n,n,m,n,m,n,y,n,n,n,n,m
CONFIG_TANGO_THERMAL,n,n,y,n,n,n,y,n,n,n,n,m
CONFIG_SSB_SDIOHOST_POSSIBLE,n,n,y,y,n,n,y,y,y,y,n,y
CONFIG_SSB_SDIOHOST,n,n,y,y,n,n,y,n,n,n,n,n
CONFIG_BCMA,n,n,m,y,m,y,n,n,y,y,n,m
CONFIG_BCMA_HOST_PCI_POSSIBLE,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_BCMA_HOST_PCI,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_BCMA_HOST_SOC,n,n,y,y,y,n,n,n,n,n,n,y
CONFIG_BCMA_DRIVER_PCI,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_BCMA_DRIVER_GMAC_CMN,n,n,y,n,n,y,n,n,n,n,n,n
CONFIG_BCMA_DRIVER_GPIO,n,n,y,y,y,n,n,n,y,n,n,y
CONFIG_MFD_SUN4I_GPADC,n,n,m,n,m,n,n,n,n,y,n,y
CONFIG_MFD_EXYNOS_LPASS,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_MFD_MX25_TSADC,n,n,y,n,y,n,n,n,n,n,n,y
CONFIG_INTEL_SOC_PMIC,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_MFD_88PM800,n,n,y,y,n,n,y,y,y,y,y,m
CONFIG_MFD_MAX77843,n,n,y,y,y,n,n,y,n,y,n,y
CONFIG_MFD_MAX8907,n,n,y,y,m,n,y,y,n,n,y,n
CONFIG_MFD_TPS65217,n,n,m,y,m,n,y,n,y,m,y,m
CONFIG_MFD_STW481X,n,n,y,n,m,n,y,n,n,n,n,m
CONFIG_MFD_STM32_TIMERS,n,n,y,n,y,n,y,n,n,y,n,m
CONFIG_REGULATOR_88PM800,n,n,y,y,n,n,y,n,n,y,y,m
CONFIG_REGULATOR_AXP20X,n,n,m,y,m,n,y,n,n,m,n,n
CONFIG_REGULATOR_MAX8907,n,n,m,n,m,n,y,y,n,n,y,n
CONFIG_REGULATOR_MC13783,n,n,m,y,m,n,y,n,n,n,n,m
CONFIG_REGULATOR_MT6323,n,n,m,y,n,n,y,y,n,n,y,n
CONFIG_REGULATOR_MT6397,n,n,m,y,m,n,n,n,n,n,y,n
CONFIG_REGULATOR_STW481X_VMMC,n,n,y,n,n,n,n,n,n,y,n,y
CONFIG_REGULATOR_TPS51632,n,n,m,y,n,n,n,y,n,y,n,m
CONFIG_REGULATOR_TPS62360,n,n,y,y,m,n,y,n,n,n,y,y
CONFIG_REGULATOR_TPS65217,n,n,m,n,m,n,y,n,y,m,n,m
CONFIG_REGULATOR_WM831X,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_DRM_LOAD_EDID_FIRMWARE,n,n,y,y,n,n,n,y,n,y,n,y
CONFIG_DRM_I2C_NXP_TDA998X,n,n,m,n,n,n,n,n,y,m,n,n
CONFIG_DRM_I915_SELFTEST,n,n,y,n,n,n,n,y,n,y,n,n
CONFIG_DRM_I915_LOW_LEVEL_TRACEPOINTS,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_DRM_GMA500,n,n,m,n,n,n,n,y,n,m,n,n
CONFIG_DRM_GMA3600,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_FB_CYBER2000,n,n,m,n,n,n,y,y,n,y,y,n
CONFIG_FB_CYBER2000_DDC,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_FB_OPENCORES,n,n,m,n,m,y,n,y,n,y,y,n
CONFIG_FB_ATY128,n,n,m,n,y,n,y,n,n,y,n,n
CONFIG_FB_ATY128_BACKLIGHT,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_FB_ATY_GENERIC_LCD,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_FB_SIS_315,n,n,y,n,n,n,y,n,n,y,n,n
CONFIG_FB_PM3,n,n,m,n,n,n,y,y,n,m,n,n
CONFIG_CARMINE_DRAM_CUSTOM,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_FB_TMIO,n,n,m,n,y,n,n,n,n,m,n,y
CONFIG_FB_SM501,n,n,m,n,m,y,y,n,y,n,n,y
CONFIG_FB_GOLDFISH,n,n,m,n,n,n,y,n,n,y,y,n
CONFIG_BACKLIGHT_PM8941_WLED,n,n,y,n,y,y,n,n,y,n,n,y
CONFIG_BACKLIGHT_88PM860X,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_BACKLIGHT_TPS65217,n,n,m,n,n,n,y,n,n,m,y,m
CONFIG_LOGO_LINUX_MONO,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_HID_BETOP_FF,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_HID_CP2112,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_HID_HOLTEK,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_HOLTEK_FF,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_HID_SONY,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SONY_FF,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_HID_SPEEDLINK,n,n,m,n,y,n,y,y,n,n,n,y
CONFIG_HID_SUNPLUS,n,n,m,n,n,n,n,y,n,n,n,m
CONFIG_HID_UDRAW_PS3,n,n,m,n,m,n,y,n,n,n,n,y
CONFIG_HID_ZEROPLUS,n,n,m,n,m,n,n,y,n,n,n,n
CONFIG_ZEROPLUS_FF,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_HID_ALPS,n,n,m,n,m,n,n,y,n,n,n,y
CONFIG_I2C_HID,n,n,m,n,y,n,y,y,n,n,n,n
CONFIG_INTEL_ISH_HID,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_PCI,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_USB_DEFAULT_PERSIST,n,n,y,y,n,n,y,n,y,n,y,n
CONFIG_USB_OTG,n,n,y,n,n,n,y,n,y,n,n,n
CONFIG_USB_WUSB_CBAF,n,n,m,n,n,n,n,n,y,n,y,n
CONFIG_USB_WUSB_CBAF_DEBUG,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_ISP1362_HCD,n,n,m,n,n,n,n,n,y,n,n,n
CONFIG_USB_FOTG210_HCD,n,n,y,y,n,n,y,n,y,n,n,n
CONFIG_USB_OHCI_HCD_PCI,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_SL811_HCD_ISO,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_USB_RENESAS_USBHS_HCD,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_HCD_BCMA,n,n,m,y,n,n,n,n,y,n,n,n
CONFIG_USB_HCD_TEST_MODE,n,n,y,n,n,n,y,n,y,n,y,n
CONFIG_USB_RENESAS_USBHS,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_DWC3_ULPI,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_DWC3_KEYSTONE,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_USB_DWC2,n,n,y,n,n,n,n,n,y,n,y,n
CONFIG_USB_DWC2_HOST,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_DWC2_DEBUG,n,n,y,n,n,n,n,n,y,n,y,n
CONFIG_USB_DWC2_VERBOSE,n,n,y,n,n,n,n,n,y,n,n,n
CONFIG_USB_DWC2_TRACK_MISSED_SOFS,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_DWC2_DEBUG_PERIODIC,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_CHIPIDEA_PCI,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_CHIPIDEA_UDC,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_CONSOLE,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_GENERIC,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_AIRCABLE,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_ARK3116,n,n,m,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_BELKIN,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_WHITEHEAT,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_DIGI_ACCELEPORT,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_CP210X,n,n,m,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_EMPEG,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_VISOR,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_IPAQ,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_IR,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_SERIAL_EDGEPORT,n,n,m,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_EDGEPORT_TI,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_GARMIN,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_KEYSPAN_PDA,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_KOBIL_SCT,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_MOS7720,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_MOS7840,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_MXUPORT,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_NAVMAN,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_SERIAL_PL2303,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_OTI6858,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_SERIAL_QCAUX,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_QUALCOMM,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_SPCP8X5,n,n,m,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_SIERRAWIRELESS,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_SERIAL_CYBERJACK,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_WWAN,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_OPTION,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_XSENS_MT,n,n,m,n,n,n,n,n,n,n,y,n
CONFIG_USB_SERIAL_WISHBONE,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_QT2,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_DEBUG,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_FTDI_ELAN,n,n,m,n,n,n,y,n,y,n,y,n
CONFIG_USB_APPLEDISPLAY,n,n,m,y,n,n,n,n,n,n,n,n
CONFIG_USB_LD,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_KEYSTONE_USB_PHY,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TAHVO_USB,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_TAHVO_USB_HOST_BY_DEFAULT,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_MSM_OTG,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_GADGET_DEBUG,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_USB_GADGET_DEBUG_FILES,n,n,y,n,n,n,n,n,y,n,n,n
CONFIG_USB_FUSB300,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_FOTG210_UDC,n,n,m,n,n,n,n,n,y,n,y,n
CONFIG_USB_R8A66597,n,n,m,y,n,n,y,n,n,n,n,n
CONFIG_USB_RENESAS_USB3,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_PXA27X,n,n,m,y,n,n,y,n,n,n,n,n
CONFIG_USB_MV_UDC,n,n,m,y,n,n,n,n,n,n,y,n
CONFIG_USB_M66592,n,n,m,y,n,n,n,n,y,n,y,n
CONFIG_USB_AMD5536UDC,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_USB_NET2272,n,n,m,y,n,n,y,n,y,n,n,n
CONFIG_USB_NET2280,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_GOKU,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_U_SERIAL,n,n,m,y,n,n,y,n,n,n,y,n
CONFIG_USB_F_SERIAL,n,n,m,y,n,n,y,n,n,n,y,n
CONFIG_USB_F_OBEX,n,n,m,n,n,n,y,n,n,n,y,n
CONFIG_USB_F_MASS_STORAGE,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_USB_CONFIGFS_SERIAL,n,n,y,y,n,n,y,n,n,n,y,n
CONFIG_USB_CONFIGFS_OBEX,n,n,y,n,n,n,y,n,n,n,y,n
CONFIG_USB_CONFIGFS_MASS_STORAGE,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_TYPEC_UCSI,n,n,y,y,n,n,y,n,n,n,y,n
CONFIG_USB_LED_TRIG,n,n,y,n,n,n,n,n,y,n,n,n
CONFIG_MMC_DEBUG,n,n,y,y,n,y,n,y,n,y,y,y
CONFIG_MMC_OMAP_HS,n,n,y,n,n,n,n,n,n,m,n,y
CONFIG_MMC_WBSD,n,n,m,n,n,y,y,y,y,y,n,y
CONFIG_MMC_SH_MMCIF,n,n,y,n,n,n,n,n,n,m,n,m
CONFIG_MMC_USDHI6ROL0,n,n,y,n,n,y,n,n,n,n,y,m
CONFIG_MMC_TOSHIBA_PCI,n,n,m,n,n,n,y,n,n,y,n,n
CONFIG_MMC_BCM2835,n,n,y,n,n,n,y,n,n,m,n,m
CONFIG_MMC_MTK,n,n,y,y,n,y,y,y,y,n,n,n
CONFIG_LEDS_LP8788,n,n,m,y,n,n,y,y,n,n,n,n
CONFIG_LEDS_WM831X_STATUS,n,n,m,n,y,n,n,n,n,n,y,n
CONFIG_LEDS_MC13783,n,n,y,y,y,y,y,n,y,n,n,m
CONFIG_LEDS_TRIGGER_DISK,n,n,y,n,y,n,n,n,y,y,n,n
CONFIG_LEDS_TRIGGER_HEARTBEAT,n,n,m,n,n,y,n,y,y,n,n,y
CONFIG_EDAC_LEGACY_SYSFS,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_EDAC_E752X,n,n,m,n,n,n,n,n,n,m,n,n
CONFIG_EDAC_I82875P,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_EDAC_IE31200,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_EDAC_XGENE,n,n,m,n,n,n,n,n,n,m,n,n
CONFIG_ASYNC_TX_ENABLE_CHANNEL_SWITCH,n,n,y,n,n,n,y,n,n,y,n,n
CONFIG_AXI_DMAC,n,n,m,n,y,n,y,n,n,y,n,n
CONFIG_DMA_JZ4780,n,n,m,n,y,n,y,n,n,m,n,n
CONFIG_DMA_SUN6I,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_EP93XX_DMA,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_IMG_MDC_DMA,n,n,m,n,n,n,n,n,n,m,n,n
CONFIG_K3_DMA,n,n,m,n,y,n,y,n,n,m,n,n
CONFIG_MV_XOR,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_NBPFAXI_DMA,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_PCH_DMA,n,n,m,n,y,n,y,y,n,y,n,n
CONFIG_STM32_DMA,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_TIMB_DMA,n,n,y,n,n,n,y,y,n,n,n,n
CONFIG_XGENE_DMA,n,n,m,n,n,n,y,n,n,m,n,n
CONFIG_ZX_DMA,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_QCOM_HIDMA,n,n,m,n,y,n,y,n,n,n,n,n
CONFIG_DW_DMAC_CORE,n,n,y,n,m,n,y,y,y,y,n,n
CONFIG_DW_DMAC,n,n,y,n,n,n,n,y,y,y,n,n
CONFIG_DW_DMAC_PCI,n,n,m,n,m,n,y,n,n,y,n,n
CONFIG_HSU_DMA,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_COMEDI_PCL711,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCL730,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCL812,n,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCL818,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_DAC02,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_DAS800,n,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DT2814,n,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCMDA12,n,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_S526,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_ADDI_APCI_1032,n,n,m,n,n,n,y,n,n,m,n,n
CONFIG_COMEDI_ADDI_APCI_3XXX,n,n,m,n,n,n,y,y,n,n,n,n
CONFIG_COMEDI_ICP_MULTI,n,n,y,n,n,n,y,n,n,m,n,n
CONFIG_ION,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_ION_CHUNK_HEAP,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_ION_CMA_HEAP,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_GREYBUS_LIGHT,n,n,m,n,m,n,n,n,n,m,n,m
CONFIG_GREYBUS_ARCHE,n,n,y,n,m,n,n,n,n,m,n,n
CONFIG_COMMON_CLK_HI655X,n,n,y,n,y,n,y,n,n,y,n,n
CONFIG_COMMON_CLK_SCPI,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMMON_CLK_GEMINI,n,n,y,n,n,n,y,n,n,y,n,n
CONFIG_COMMON_CLK_AXI_CLKGEN,n,n,y,n,y,n,y,n,n,m,n,n
CONFIG_COMMON_CLK_OXNAS,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_CLK_BCM_KONA,n,n,y,n,y,n,y,n,n,y,n,n
CONFIG_COMMON_CLK_IPROC,n,n,y,n,y,n,y,n,n,y,n,n
CONFIG_CLK_BCM_NSP,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_CLK_BCM_SR,n,n,y,n,n,n,y,n,n,y,n,n
CONFIG_COMMON_CLK_HI3519,n,n,m,n,n,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_HI3660,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_COMMON_CLK_HI6220,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_RESET_HISI,n,n,y,n,y,n,y,n,n,y,n,n
CONFIG_STUB_CLK_HI6220,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMMON_CLK_BOSTON,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_COMMON_CLK_MEDIATEK,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_MT2701,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_MT2701_MMSYS,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_MT2701_IMGSYS,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_MT2701_HIFSYS,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_MT6797,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_COMMON_CLK_MT6797_VDECSYS,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMMON_CLK_MT8173,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_CLK_RENESAS,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_CLK_EMEV2,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_COMMON_CLK_SAMSUNG,n,n,y,n,y,n,y,n,n,y,n,n
CONFIG_EXYNOS_AUDSS_CLK_CON,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_S3C2410_COMMON_CLK,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_S3C2412_COMMON_CLK,n,n,y,n,y,n,y,n,n,y,n,n
CONFIG_S3C2443_COMMON_CLK,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_TIMER_OF,n,n,y,n,y,n,y,n,n,y,n,y
CONFIG_TIMER_PROBE,n,n,y,n,y,n,y,n,n,y,n,y
CONFIG_CLKSRC_MMIO,n,n,y,n,y,n,y,n,n,y,n,y
CONFIG_BCM2835_TIMER,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_BCM_KONA_TIMER,n,n,y,n,y,n,n,n,n,n,n,y
CONFIG_DIGICOLOR_TIMER,n,n,y,n,n,n,n,n,n,y,n,y
CONFIG_DW_APB_TIMER,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_SUN5I_HSTIMER,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_VT8500_TIMER,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_CADENCE_TTC_TIMER,n,n,y,n,y,n,y,n,n,n,n,n
